Date,Time,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,Persons
11/01/2021,11:37:58,20.36,20.36,19.82,314,482,136,445,1,0,2
11/01/2021,11:38:29,20.29,20.35,19.82,314,480,138,450,1,0,2
11/01/2021,11:39:00,20.37,20.37,19.83,314,480,140,450,1,0,2
11/01/2021,11:39:30,20.41,20.32,19.83,314,478,140,450,1,0,2
11/01/2021,11:40:01,20.38,20.31,19.80,312,478,140,460,1,0,2
11/01/2021,11:40:31,20.34,20.43,19.82,314,478,140,460,0,0,2
11/01/2021,11:43:05,20.39,20.40,19.81,310,472,140,475,1,1,2
11/01/2021,11:43:35,20.41,20.47,19.81,310,472,136,480,1,1,2
11/01/2021,11:44:06,20.36,20.44,19.87,310,474,138,480,0,1,2
11/01/2021,11:44:37,20.43,20.52,19.84,310,472,138,485,1,1,2
11/01/2021,11:45:07,20.42,20.47,19.86,310,472,140,490,0,1,2
11/01/2021,11:45:38,20.42,20.54,19.92,310,474,142,500,1,1,2
11/01/2021,11:46:08,20.44,20.56,19.85,310,474,142,500,1,1,2
11/01/2021,11:46:39,20.41,20.53,19.88,310,470,144,500,0,0,2
11/01/2021,11:47:10,20.36,20.51,19.87,310,472,142,500,1,0,2
11/01/2021,11:47:40,20.39,20.50,19.88,310,470,142,510,1,1,2
11/01/2021,11:48:11,20.45,20.48,19.88,310,470,140,510,1,0,2
11/01/2021,11:48:42,20.45,20.46,19.91,310,468,140,515,0,0,2
11/01/2021,11:49:12,20.43,20.55,19.93,310,468,140,515,1,0,2
11/01/2021,11:49:43,20.41,20.57,19.91,310,470,142,515,0,0,2
11/01/2021,11:50:14,20.40,20.62,19.84,310,470,144,520,0,1,2
11/01/2021,11:50:44,20.45,20.54,19.90,310,470,142,525,1,1,2
11/01/2021,11:51:15,20.46,20.63,19.90,310,468,146,530,1,1,2
11/01/2021,11:51:45,20.46,20.54,19.89,310,468,144,540,1,1,2
11/01/2021,11:52:16,20.47,20.55,19.90,310,470,146,540,1,0,2
11/01/2021,11:52:47,20.47,20.54,19.94,310,468,146,545,1,0,2
11/01/2021,11:53:17,20.53,20.57,19.86,310,468,146,545,1,0,2
11/01/2021,11:53:48,20.49,20.60,19.92,310,468,148,545,0,0,2
11/01/2021,11:54:19,20.52,20.66,19.94,310,466,146,550,0,0,2
11/01/2021,11:54:49,20.43,20.68,19.91,310,466,146,550,0,0,2
11/01/2021,11:55:20,20.52,20.69,19.90,310,466,146,550,0,1,2
11/01/2021,11:55:51,20.49,20.64,19.96,310,466,148,555,1,1,2
11/01/2021,11:56:21,20.50,20.60,19.93,310,466,148,555,1,0,2
11/01/2021,11:56:52,20.47,20.73,19.92,310,466,148,555,1,1,2
11/01/2021,11:57:22,20.53,20.70,19.98,310,466,150,555,1,1,2
11/01/2021,11:57:53,20.52,20.67,19.97,310,464,148,560,1,1,1
11/01/2021,11:58:24,20.55,20.64,19.97,310,466,148,560,1,0,1
11/01/2021,11:58:54,20.48,20.69,19.99,310,466,148,560,1,0,2
11/01/2021,11:59:25,20.52,20.64,19.95,310,464,150,560,1,1,2
